# Black Scholes on Tesla T10. 
#  Kernel execution times only, excludes time for data transfer.
# Number of options (M), Accelerate (ms), Accelerate no sharing (ms), CUDA (ms)
2       0.626832        11.67000        0.680340
4       1.245554        23.24000        1.350500
6       1.863891        34.82000        2.018300
8       2.482238        46.40000        2.686600
10      3.100525        57.99000        3.354800
12      3.718594        69.58000        4.023700
14      4.337307        81.15000        4.692100
16      4.955059        92.72000        5.359100
18      5.573267        104.3000        6.028000
20      6.191703        115.8900        6.695800
